DRIVER      VOLUME NAME
local       buildx_buildkit_default_state
local       jababot_jababot-home
local       jababot_homebrew
local       jababot_qdrant
local       75dc92f68fd4ccfacffe7be24fed0cd8c5c8b442c4bff41c697410de795d555a
local       6e723523c6e6acf810bc9156a12d4b8f81fea644f6de84abf89257174a161ed9
local       jababot_jababot
local       3c85c0de09faa02a8bd465c70fb1f9c3ef46efd183ed3c5b67c8e1fb58a509f9
local       c04e2014555077a46b41659290234c04ad3e47c20c75f480ad85bbf2f8e5d8ed
local       jababot_prometheus
local       73849a5efe7aa9bde5b0c6e37d82816913ee17a2ebb11c41f34d373244e31ea9
local       d4092490abeda31e156f38ef6befc413bd1d53c525512157efe7c7b4da31e171
local       9e4f4e4ea8a7c1f66e7e1cadd0d7ddbac21869b6af7f31d0f718bd4fe2c1e3fc
local       e3a7f75d308f6e3b2f4374f7e58b02f5e0550e95db6122a85d022277464fbff7
local       9148911d94d9a7db7039101a3e454ae1fa4b08b16463789f94fa76f7a1576b69
local       bcb66256253330a20f5070dc4e886711ac7b2262af953c591694f32b0a8c2bba
local       80514b00539f3ab138a99e42444f8220700bdfd861d4df4c322cfdf8dd192e99
local       86e4457f63bdf411238f8dfb8c7670dce97e96e69b2f61ddc7892809a5446dd0
local       jababot_postgres
local       dd52d789b280b10517487a20eb1d55f446c766687fabbccd2f539f4bfc48def8
local       bb9dbb7f9456c7eb8869dff26e12f572481959bb87fc2468eedc06d23a20473e
local       2744021b9711c7663ca78571b21899b62c95fd54fd78649c4b695b4ce390327c
local       37416f0d43096f471c00553067452dace81e3de57ea05abbe72866f3543ceb1b
local       5ff1519b69155f0be57cc990a94e8e83ff0d390c26e7dd04ec1409f5beaf2ea7
local       ffc33dba3cd5adcc4fed1b4f1e2ebdba633ed7863fb4e61d166d0cf0b87391b0
local       1024ba2d2a2de27df305503be967f7f3f64453cea0ac899f44ec64c36bfd0e9e
local       aca843261f14cfa4c67afaac35d96d138fe1b44ceeedd7b45524f1b25634fcaf
local       e8399aa1384b7d54cb6e7f1e16f121b01fd59a385c77b73ab4b95416bf77b4de
local       cloakprofiles
local       docker-wyze-bridge_wyze-bridge-config
local       docker-wyze-bridge_wyze-bridge-media
local       test_grafana-data
local       test_prometheus-data
local       example_prometheus-data
local       example_grafana-data
local       odysseus_ntfy-cache
local       odysseus_chromadb-data
local       odysseus_searxng-data
local       07827b030581659436c6601e3a87382a3c33b273e9865737ce11d3bd59290423
